Id,SalePrice
1983,207366.66
1984,186630.7
1985,254510.6
1986,181958.17
1987,162382.86
1988,270156.22
1989,269102.97
1990,259290.92
1991,220212.03
1992,306788.84
1993,196996.03
1994,182864.39
1995,252337.47
1996,416422.44
1997,190025.61
1998,421694.7
1999,312554.2
2000,303467.8
2001,259581.4
2002,208998.88
2003,296750.16
2004,282188.34
2005,215512.3
2006,195289.83
2007,277366.4
2008,145622.33
2009,272481.84
2010,217312.05
2011,96306.8
2012,204484.73
2013,226351.4
2014,306415.9
2015,170778.6
2016,277504.2
2017,295625.44
2018,68188.67
2019,120453.46
2020,85497.43
2021,68286.945
2022,297457.56
2023,119323.98
2024,493590.5
2025,342362.56
2026,143039.8
2027,142429.17
2028,131007.0
2029,124824.27
2030,234892.83
2031,215426.2
2032,216000.16
2033,245858.38
2034,120368.914
2035,241657.28
2036,180772.62
2037,139592.28
2038,231858.1
2039,151662.33
2040,366401.2
2041,153939.16
2042,244344.05
2043,293987.44
2044,122576.44
2045,175747.9
2046,169889.53
2047,179187.4
2048,180045.62
2049,249551.78
2050,207036.05
2051,115073.4
2052,103415.664
2053,179848.45
2054,47148.113
2055,125598.94
2056,208797.8
2057,113535.31
2058,215688.28
2059,189654.69
2060,333693.38
2061,220595.45
2062,203341.7
2063,121500.1
2064,144907.02
2065,50710.23
2066,330429.47
2067,137271.9
2068,196011.39
2069,64595.227
2070,128771.36
2071,146150.47
2072,138741.47
2073,75271.266
2074,179220.95
2075,224222.75
2076,145624.6
2077,160230.28
2078,203188.6
2079,141395.31
2080,83107.31
2081,104455.984
2082,71637.65
2083,170753.33
2084,183658.69
2085,131627.47
2086,86984.55
2087,113715.234
2088,93135.16
2089,148360.08
2090,111815.21
2091,126261.164
2092,116557.336
2093,35376.62
2094,141318.9
2095,203981.3
2096,66592.805
2097,92378.51
2098,96063.4
2099,51773.816
2100,53671.95
2101,100372.08
2102,170072.03
2103,184290.44
2104,196031.83
2105,116728.6
2106,25021.652
2107,251178.05
2108,129286.15
2109,224683.58
2110,92825.375
2111,64788.29
2112,202978.52
2113,95338.484
2114,46459.516
2115,181127.34
2116,99391.18
2117,110115.56
2118,350807.1
2119,96393.88
2120,51432.66
2121,23651.191
2122,305726.5
2123,48477.742
2124,116699.8
2125,178604.11
2126,254729.28
2127,52857.332
2128,106635.31
2129,57488.645
2130,121002.58
2131,171913.28
2132,62919.156
2133,241537.53
2134,134027.53
2135,91172.836
2136,48679.207
2137,133673.61
2138,110391.3
2139,159133.84
2140,94501.875
2141,113870.46
2142,128487.85
2143,257169.7
2144,120414.04
2145,152829.16
2146,142824.61
2147,127210.15
2148,85036.516
2149,101611.47
2150,318110.44
2151,260323.78
2152,116388.52
2153,172873.8
2154,87319.766
2155,161334.84
2156,192711.34
2157,295910.9
2158,264084.22
2159,319986.66
2160,186851.8
2161,253580.84
2162,315058.1
2163,197482.03
2164,215658.97
2165,142332.58
2166,142229.16
2167,275947.56
2168,192974.27
2169,225024.33
2170,322322.0
2171,253514.84
2172,91896.914
2173,245310.83
2174,270583.16
2175,244079.97
2176,233925.3
2177,209022.66
2178,258288.45
2179,142689.25
2180,175025.95
2181,197842.9
2182,199323.67
2183,228303.97
2184,119159.336
2185,133409.03
2186,134017.53
2187,116618.56
2188,130881.55
2189,1316997.1
2190,52587.0
2191,46242.05
2192,84698.28
2193,76154.695
2194,47859.574
2195,99741.2
2196,100255.26
2197,193629.33
2198,317795.0
2199,295934.25
2200,124082.42
2201,231461.33
2202,138010.53
2203,242385.47
2204,96935.39
2205,84990.61
2206,62985.344
2207,100011.625
2208,226366.78
2209,207645.05
2210,112373.25
2211,80865.766
2212,176290.38
2213,102256.305
2214,95179.48
2215,185334.38
2216,119650.96
2217,2900.321
2218,114471.836
2219,46365.8
2220,18883.818
2221,126434.23
2222,151335.8
2223,398717.47
2224,288213.0
2225,131648.94
2226,273187.03
2227,265683.0
2228,220331.8
2229,214481.38
2230,215563.55
2231,141406.6
2232,289734.44
2233,115117.016
2234,274698.12
2235,275906.03
2236,306916.75
2237,503245.6
2238,128333.79
2239,52337.664
2240,143646.84
2241,119024.266
2242,165325.28
2243,155773.12
2244,108027.984
2245,108703.92
2246,91130.555
2247,87213.71
2248,151543.05
2249,171551.9
2250,160872.08
2251,152324.05
2252,269236.7
2253,157359.83
2254,139869.05
2255,212031.0
2256,204966.2
2257,274125.5
2258,177287.22
2259,202828.47
2260,49352.938
2261,228197.4
2262,177844.12
2263,308308.1
2264,233657.1
2265,110456.55
2266,242584.12
2267,383032.12
2268,116376.266
2269,155721.73
2270,233359.45
2271,278704.53
2272,133984.03
2273,152917.33
2274,346564.66
2275,118636.234
2276,179092.08
2277,155023.56
2278,155241.67
2279,132344.67
2280,68931.8
2281,157258.95
2282,130901.96
2283,151291.6
2284,149810.31
2285,209601.67
2286,154847.3
2287,217702.53
2288,205419.62
2289,329276.5
2290,322414.3
2291,251201.38
2292,487279.6
2293,334146.4
2294,285928.38
2295,305740.38
2296,345118.06
2297,265614.66
2298,165542.36
2299,329413.25
2300,420036.0
2301,260739.5
2302,283503.7
2303,281836.5
2304,199947.58
2305,173526.67
2306,212523.0
2307,236733.8
2308,142692.83
2309,271770.66
2310,183038.47
2311,256437.67
2312,175990.17
2313,191513.06
2314,138975.28
2315,199359.78
2316,203123.0
2317,220816.58
2318,171668.73
2319,177375.66
2320,157410.97
2321,251605.84
2322,187232.75
2323,255191.7
2324,207658.4
2325,201830.1
2326,230453.72
2327,225672.97
2328,302043.66
2329,263056.25
2330,277386.3
2331,400423.44
2332,486492.34
2333,408666.72
2334,272043.53
2335,326593.66
2336,319498.8
2337,193014.34
2338,239595.92
2339,206090.31
2340,387398.56
2341,155046.9
2342,315788.12
2343,250282.16
2344,267264.47
2345,269124.06
2346,191364.1
2347,195376.14
2348,241704.1
2349,170902.88
2350,229822.2
2351,183378.66
2352,258061.28
2353,191771.66
2354,135578.84
2355,126826.77
2356,151721.28
2357,238073.33
2358,175641.62
2359,178631.42
2360,178283.05
2361,172863.4
2362,268006.88
2363,110862.71
2364,109691.414
2365,217320.22
2366,103455.87
2367,122335.875
2368,130050.65
2369,116436.2
2370,120791.7
2371,172403.48
2372,133515.98
2373,227805.78
2374,186488.94
2375,258604.67
2376,341451.78
2377,537554.56
2378,147503.14
2379,256358.75
2380,188451.97
2381,253311.05
2382,263862.94
2383,278385.1
2384,386318.16
2385,95578.66
2386,150068.38
2387,163129.47
2388,132139.7
2389,98253.734
2390,123481.81
2391,87795.75
2392,166232.6
2393,127452.27
2394,154625.67
2395,178660.69
2396,212799.8
2397,198662.31
2398,167502.1
2399,35018.68
2400,30749.057
2401,64571.832
2402,145034.67
2403,247556.84
2404,254936.25
2405,195778.02
2406,275073.06
2407,195401.86
2408,163314.25
2409,158965.22
2410,171025.45
2411,125939.414
2412,214012.78
2413,193812.89
2414,149797.08
2415,244103.17
2416,181259.55
2417,179437.19
2418,173171.4
2419,169376.97
2420,114387.016
2421,195120.6
2422,139533.6
2423,119415.08
2424,225557.1
2425,321996.47
2426,135698.64
2427,138837.16
2428,277189.1
2429,108805.71
2430,169436.78
2431,113808.766
2432,131072.53
2433,192327.44
2434,100243.25
2435,132215.03
2436,88984.91
2437,130456.625
2438,194464.27
2439,109249.71
2440,157837.72
2441,38609.14
2442,108432.414
2443,281905.2
2444,136458.97
2445,73227.516
2446,181225.83
2447,124577.67
2448,121418.77
2449,118068.164
2450,156490.53
2451,51838.637
2452,179079.1
2453,100806.32
2454,120498.23
2455,53064.637
2456,68305.53
2457,104577.33
2458,146237.61
2459,132768.38
2460,195483.92
2461,121266.77
2462,152247.66
2463,158960.53
2464,190275.52
2465,107426.61
2466,116135.05
2467,75825.445
2468,66491.35
2469,64046.375
2470,270686.44
2471,140662.69
2472,133915.66
2473,57155.95
2474,28722.566
2475,232580.55
2476,149346.83
2477,191143.9
2478,144532.28
2479,84818.7
2480,134203.22
2481,206706.03
2482,125015.56
2483,120134.766
2484,171019.6
2485,89975.93
2486,96207.72
2487,274538.78
2488,175845.25
2489,293457.28
2490,161451.02
2491,34047.047
2492,248687.25
2493,178718.53
2494,136118.1
2495,131415.6
2496,225287.42
2497,275259.3
2498,171529.53
2499,58782.01
2500,110114.29
2501,238505.92
2502,216601.66
2503,24924.545
2504,288220.97
2505,172819.67
2506,247905.7
2507,219071.55
2508,240027.9
2509,230348.5
2510,249889.25
2511,260794.67
2512,294425.5
2513,215865.62
2514,143813.45
2515,161243.53
2516,208366.5
2517,127434.98
2518,93072.75
2519,206017.38
2520,186749.84
2521,269197.8
2522,289069.06
2523,124748.15
2524,147191.36
2525,92952.516
2526,118640.6
2527,123634.96
2528,112280.016
2529,104148.016
2530,149129.22
2531,334693.1
2532,323735.56
2533,293179.06
2534,243316.4
2535,331434.44
2536,180233.84
2537,160708.72
2538,195893.45
2539,221462.0
2540,196863.22
2541,224133.67
2542,213544.33
2543,90811.83
2544,98185.086
2545,157434.1
2546,77557.93
2547,122660.5
2548,108842.15
2549,189360.5
2550,20523148.0
2551,165574.28
2552,259199.55
2553,68633.81
2554,82228.06
2555,168403.36
2556,157444.83
2557,85452.04
2558,59988.137
2559,181904.25
2560,181425.67
2561,260777.55
2562,225555.05
2563,216629.92
2564,234700.67
2565,111664.836
2566,104993.31
2567,177075.45
2568,302305.88
2569,247054.4
2570,101184.66
2571,203540.22
2572,118955.33
2573,217402.45
2574,270241.84
2575,95327.42
2576,72660.04
2577,161026.2
2578,82847.336
2579,56783.574
2580,123542.64
2581,149118.97
2582,146947.44
2583,135633.58
2584,133422.75
2585,250225.92
2586,314874.75
2587,246334.17
2588,150579.69
2589,188690.4
2590,286048.6
2591,443176.56
2592,187790.72
2593,177394.28
2594,168069.19
2595,243106.88
2596,424548.25
2597,234345.03
2598,335517.9
2599,88634.54
2600,343598.62
2601,133737.5
2602,114432.69
2603,152142.58
2604,85197.08
2605,81207.79
2606,177734.02
2607,188655.4
2608,108912.46
2609,196837.66
2610,135261.72
2611,111951.02
2612,149930.97
2613,169721.84
2614,204752.45
2615,223636.72
2616,191751.38
2617,204526.4
2618,159088.14
2619,203609.4
2620,284740.34
2621,188961.56
2622,237045.22
2623,200209.4
2624,203842.34
2625,479690.06
2626,182786.23
2627,245660.47
2628,221012.72
2629,191219.17
2630,154030.84
2631,342110.3
2632,258436.66
2633,260496.83
2634,378511.2
2635,175048.47
2636,133982.08
2637,235670.2
2638,168617.5
2639,213831.9
2640,173524.97
2641,208041.64
2642,145736.78
2643,166126.72
2644,80522.445
2645,143398.3
2646,149622.84
2647,118190.6
2648,167372.17
2649,163589.95
2650,141814.58
2651,147167.81
2652,235656.05
2653,291406.94
2654,146234.31
2655,269840.7
2656,276641.8
2657,267691.44
2658,293520.56
2659,261798.25
2660,253281.25
2661,323804.56
2662,405790.97
2663,287996.56
2664,243521.03
2665,212392.0
2666,205274.92
2667,156519.8
2668,165036.3
2669,198165.44
2670,238026.5
2671,226023.66
2672,196967.92
2673,232602.34
2674,194131.73
2675,155093.78
2676,281301.7
2677,270170.4
2678,205529.22
2679,303318.62
2680,250281.9
2681,505417.7
2682,365285.9
2683,1099203.0
2684,256604.9
2685,663957.7
2686,150812.16
2687,234560.3
2688,169731.6
2689,188592.22
2690,346687.66
2691,217136.45
2692,126098.4
2693,188694.88
2694,93648.95
2695,283832.25
2696,244335.08
2697,256396.62
2698,204479.4
2699,184755.3
2700,196934.05
2701,172925.11
2702,119879.64
2703,86712.94
2704,114816.25
2705,95990.42
2706,66349.78
2707,153129.06
2708,129294.73
2709,79442.19
2710,166239.06
2711,334978.1
2712,420924.6
2713,153474.97
2714,140633.66
2715,210334.92
2716,142130.4
2717,142776.1
2718,168618.5
2719,133440.81
2720,132015.34
2721,147252.28
2722,105416.69
2723,103965.2
2724,168678.55
2725,217380.42
2726,188130.58
2727,59103.125
2728,278458.2
2729,182395.03
2730,161627.9
2731,196569.17
2732,186091.77
2733,185829.88
2734,88512.89
2735,182240.55
2736,143887.08
2737,110991.6
2738,261529.78
2739,273258.94
2740,195588.28
2741,98091.77
2742,128925.98
2743,130636.96
2744,310178.28
2745,136527.06
2746,182784.14
2747,386318.9
2748,110508.4
2749,234151.1
2750,122213.44
2751,258037.88
2752,147637.72
2753,165782.08
2754,161370.72
2755,198505.12
2756,91847.46
2757,30385.934
2758,117201.94
2759,226674.5
2760,67659.734
2761,302615.06
2762,227582.55
2763,176078.38
2764,82854.46
2765,497191.66
2766,108895.08
2767,43570.008
2768,116657.05
2769,211128.95
2770,156599.58
2771,111586.69
2772,113802.89
2773,134160.27
2774,111525.875
2775,59646.664
2776,236950.84
2777,176248.9
2778,70454.02
2779,157578.22
2780,31062.875
2781,117979.9
2782,134320.78
2783,79198.16
2784,145054.9
2785,144754.66
2786,106293.8
2787,98898.95
2788,141054.58
2789,230585.58
2790,112483.2
2791,133805.23
2792,17685.395
2793,84588.54
2794,66704.3
2795,122659.0
2796,68121.36
2797,121849.15
2798,50268.008
2799,69820.04
2800,74706.34
2801,75145.36
2802,83855.75
2803,149044.17
2804,76283.35
2805,145445.58
2806,164491.08
2807,159307.1
2808,213345.5
2809,96173.95
2810,121353.81
2811,265727.75
2812,102272.64
2813,268483.25
2814,192154.78
2815,44037.305
2816,196567.25
2817,103571.35
2818,101072.45
2819,176308.55
2820,222393.84
2821,72569.42
2822,384059.9
2823,549553.4
2824,295113.12
2825,206420.16
2826,199222.97
2827,167437.11
2828,208676.56
2829,271873.53
2830,169742.12
2831,219540.22
2832,217025.9
2833,244429.66
2834,223172.25
2835,255960.12
2836,272139.5
2837,88750.38
2838,146736.28
2839,172422.97
2840,247035.34
2841,303009.66
2842,291672.1
2843,237125.97
2844,141014.8
2845,112922.086
2846,296201.16
2847,181543.33
2848,241963.8
2849,256316.1
2850,362883.75
2851,166127.45
2852,283350.97
2853,203862.1
2854,168011.77
2855,286095.34
2856,175435.5
2857,246945.75
2858,184803.05
2859,73801.38
2860,38030.426
2861,190015.5
2862,228383.03
2863,129548.73
2864,235190.38
2865,131495.1
2866,130482.56
2867,118118.484
2868,36463.445
2869,44224.832
2870,152852.2
2871,88399.89
2872,31791.863
2873,76994.54
2874,139407.97
2875,54828.426
2876,247422.58
2877,232360.8
2878,117123.14
2879,161194.28
2880,114490.3
2881,86261.45
2882,188322.69
2883,157006.53
2884,221478.22
2885,303317.16
2886,427878.7
2887,86639.516
2888,212423.0
2889,30041.604
2890,124129.46
2891,200018.72
2892,23073.217
2893,54057.29
2894,34677.38
2895,143053.34
2896,170969.7
2897,241380.0
2898,224450.72
2899,244319.3
2900,208201.27
2901,151421.97
2902,237077.5
2903,300737.3
2904,360201.8
2905,29840.941
2906,188629.45
2907,128375.234
2908,208160.66
2909,181943.0
2910,94410.0
2911,95525.234
2912,139124.9
2913,90080.766
2914,69446.11
2915,81242.42
2916,91072.0
2917,246652.8
2918,88436.84
2919,219079.72
